LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.7762152,42.0123407,1681,Beaverkill Rd,,LIVINGSTON MANOR,Sullivan,,12758,,df183023769d4c17
-74.7721311,42.0125219,1715,Beaverkill Rd,,LIVINGSTON MANOR,Sullivan,,12758,,3fe230b69aff2652
-74.7759978,42.0092724,1655,Beaverkill Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7636db270cd7783c
-74.7670254,42.0059251,127,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,1cd9bb5ee6795c0e
-74.7634495,42.0077625,157,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7ea461c1e543488f
-74.7636241,42.0052218,138,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,bca33a451d558ef3
-74.7636305,42.0017223,279,Shin Creek Rd,,LEW BEACH,Sullivan,,12753,,fe9849d2153c4b3c
-74.7630508,41.9993736,280,Shin Creek Rd,,LIVINGSTON MANOR,Sullivan,,12758,,789d0cf4b1b0e13d
-74.7606739,41.9992878,313,Shin Creek Rd,,LIVINGSTON MANOR,Sullivan,,12758,,06809658a8691ee5
-74.7593759,42.0004341,321,Shin Creek Rd,,LIVINGSTON MANOR,Sullivan,,12758,,07e6aeceee745b65
-74.7616967,42.0004887,291,Shin Creek Rd,,LEW BEACH,Sullivan,,12753,,0f187f80d8c33085
-74.758932,42.0056357,222,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,c8aaad133b05aac9
-74.758796,42.0069769,219,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,71d6055344dfeef8
-74.7555538,42.0043651,224,Davis Rd,,LIVINGSTON MANOR,Sullivan,,12758,,ba08d806d36ab9dc
-74.7479464,42.0004805,514,Shin Creek Rd,,LIVINGSTON MANOR,Sullivan,,12758,,78f314ac58e813c3
-74.7575419,41.9975065,361,Shin Creek Rd,,LEW BEACH,Sullivan,,12753,,8acbd5aceb9a7a40
-74.7588779,41.998989,331,Shin Creek Rd,,LIVINGSTON MANOR,Sullivan,,12758,,b8eca9b0c7b8a116
-74.7556438,41.9962264,384,Shin Creek Rd,,LEW BEACH,Sullivan,,12753,,1e406b1df0c3dc1b
-74.6914364,41.9570912,231,Mongaup Pond Rd,,LIVINGSTON MANOR,Sullivan,,12758,,ea482ed0a9808e3d
-74.6911978,41.9573417,235,Mongaup Pond Rd,,LIVINGSTON MANOR,Sullivan,,12758,,5b74b33b83bfed43
-74.6905668,41.9588486,250,Mongaup Pond Rd,,LIVINGSTON MANOR,Sullivan,,12758,,b8e107188b877186
-74.6873569,41.9415808,35,Terwilliger Spur Rd,,LIVINGSTON MANOR,Sullivan,,12758,,e27409d650ecebe9
-74.686426,41.9417771,39,Terwilliger Spur Rd,,LIVINGSTON MANOR,Sullivan,,12758,,36e45db87e68a84b
-74.6858261,41.9414258,45,Terwilliger Spur Rd,,LIVINGSTON MANOR,Sullivan,,12758,,f91e4ddcb3f3a604
-74.68418,41.9397504,256,Terwilliger Rd,,LIVINGSTON MANOR,Sullivan,,12758,,4065d9452360f942
-74.6840685,41.9400262,257,Terwilliger Rd,,LIVINGSTON MANOR,Sullivan,,12758,,efdb63d4f81a658e
-74.682738,41.9414285,279,Terwilliger Rd,,LIVINGSTON MANOR,Sullivan,,12758,,1f5ea97f8d0910c0
-74.6813183,41.9413347,280,Terwilliger Rd,,LIVINGSTON MANOR,Sullivan,,12758,,d3fffdbeaff5bdf9
-74.6739747,41.9383244,138,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,cab6d5a22bf320df
-74.6697064,41.9333989,72,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,34be2da554a55d13
-74.6708163,41.93443,82,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,f57bc569a5ff61a0
-74.6689559,41.9327061,38,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,233c6dc37933b61f
-74.6693039,41.9314063,25,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,aa17998a6fd91860
-74.6689962,41.9288864,161,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,cf7da6599fa7b2c3
-74.66937,41.9281075,151,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,f4ebbb5febf94bc1
-74.6681357,41.9284233,156,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,a502ff699a37b222
-74.6686461,41.9294258,173,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,6c2ba95a833b6b79
-74.6674049,41.9302131,185,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,ad3bbb75c179384b
-74.667111,41.9298798,184,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,fb9e33f08ad8a99f
-74.6681845,41.9310438,15,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,200c4ec7f7ad0fe9
-74.6678712,41.9315761,20,Decker Rd,,LIVINGSTON MANOR,Sullivan,,12758,,757c81a413aaaba3
-74.6652887,41.9318667,223,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7a31f53cf951b26d
-74.6659874,41.9311646,205,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,cce34b210ef75ec7
-74.6640006,41.9323013,234,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,5612e0ab54e05b0d
-74.6639026,41.9341411,259,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,edfc9aa09157f0b7
-74.6620306,41.9351617,273,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,c3ed4fcd6f1d56f6
-74.6621861,41.9347743,271,Church Rd,,LIVINGSTON MANOR,Sullivan,,12758,,0d10abd9f03c24ed
-74.6021364,41.9401368,677,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,df97b688e92bfeaf
-74.6165943,41.9348,497,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7d3672c04effb0bb
-74.6106591,41.9373977,570,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,2c5f796a0e044ee3
-74.6213875,41.930131,404,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,e8c2121e956fc541
-74.6201342,41.9311684,430,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,ca3adf8e4adc41d8
-74.6205775,41.9311279,425,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,cbb65e4cb4779943
-74.6150438,41.9333002,496,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,0169b58708f25de6
-74.6172375,41.9339379,480,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,f977c588020b93e3
-74.6182476,41.9337127,475,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,0bc031ecb742b7af
-74.6475694,41.9414821,287,Flugertown Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7695a7926cdeb9f9
-74.6417174,41.9302853,115,Browns Rd,,LIVINGSTON MANOR,Sullivan,,12758,,443ae3d697bed69f
-74.646648,41.9282708,61,Browns Ct,,LIVINGSTON MANOR,Sullivan,,12758,,6d9bf6f2f85e3061
-74.6475612,41.9283333,55,Browns Ct,,LIVINGSTON MANOR,Sullivan,,12758,,48dc269c25f406fa
-74.6489256,41.9274348,35,Browns Ct,,LIVINGSTON MANOR,Sullivan,,12758,,7d4801186e582d8e
-74.6496981,41.929312,112,Flugertown Rd,,LIVINGSTON MANOR,Sullivan,,12758,,b7e72d088a50c89a
-74.6508883,41.9285783,95,Flugertown Rd,,LIVINGSTON MANOR,Sullivan,,12758,,de955df020769623
-74.6531788,41.9297117,198,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,8d3be8d2371ce289
-74.6559351,41.9340561,36,Maple Ln,,LIVINGSTON MANOR,Sullivan,,12758,,d06b0ab38fedc7db
-74.6584756,41.9350007,69,Maple Ln,,LIVINGSTON MANOR,Sullivan,,12758,,26f284344bc7d897
-74.6579047,41.9341434,63,Maple Ln,,LIVINGSTON MANOR,Sullivan,,12758,,d5016ed803c99036
-74.6567634,41.931335,161,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,99514f01f325c9dd
-74.6565676,41.9330107,41,Maple Ln,,LIVINGSTON MANOR,Sullivan,,12758,,47a80bc43a686ddd
-74.6541572,41.9331683,16,Maple Ln,,LIVINGSTON MANOR,Sullivan,,12758,,32c79cc25200a828
-74.6548185,41.9313294,193,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,6a8713a3bee9ac19
-74.6541982,41.9296849,186,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,d092bfcad62ae9cb
-74.657315,41.9299552,159,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,60cdad7835f6e1e7
-74.6589361,41.9286308,135,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,7f59592b6f2833c7
-74.6572901,41.9284798,148,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,cae8ee347d482f23
-74.6610012,41.9291119,121,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,20e9b66902251aff
-74.658422,41.9296144,147,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,9ef637c9650c876a
-74.6645086,41.9274208,71,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,ee7411517229ebe5
-74.6650275,41.9254544,59,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,2f84438059015327
-74.6628399,41.9267962,85,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,f9b2088704a011e6
-74.6617449,41.9266557,94,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,7b6f624152566f5f
-74.6621721,41.9263848,88,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,01bec9c412dc3680
-74.6627193,41.9255871,78,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,51558d28b31849d0
-74.6643919,41.924815,62,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,0a8e065ba64f41f1
-74.6608902,41.9273996,105,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,acd0ef253f4dc1ed
-74.6602415,41.9268345,112,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,c02b08d3fa2ef632
-74.6589073,41.9272664,128,Forest Dr,,LIVINGSTON MANOR,Sullivan,,12758,,4f8602657c92f7ff
-74.6558555,41.9242234,30,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,e3a5be254523a334
-74.6558555,41.9242234,30,Willowemoc Rd,LOT 36,LIVINGSTON MANOR,Sullivan,,12758,,cf0dcd9d0264029a
-74.6549864,41.9231929,26,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,e3b55353a5ba6cc6
-74.6543769,41.9225609,15,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,c43d1dd7cfc2c9bb
-74.6555431,41.9224463,31,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,91251e6561542bef
-74.6559921,41.9221156,35,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,7b23c2af0bd33a43
-74.6557797,41.9227473,34,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,53a219a9d48848a4
-74.6574692,41.9223064,50,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,390d99c029356dbe
-74.6591791,41.9207556,17,Willow Dr,,LIVINGSTON MANOR,Sullivan,,12758,,ab518dfe6702be62
-74.6583795,41.9204243,29,Willow Dr,,LIVINGSTON MANOR,Sullivan,,12758,,e2fcf586d6825b98
-74.6556309,41.9212272,39,Willowemoc Rd,,LIVINGSTON MANOR,Sullivan,,12758,,5bd05261afab04b8
-74.6508831,41.9209718,31,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,ab332f1450800446
-74.6500109,41.9200675,48,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,b1c63711da2a4ae9
-74.6496943,41.9199051,54,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,4e77345be05684f7
-74.6487397,41.9198941,59,Pole Rd,,LIVINGSTON MANOR,Sullivan,,12758,,039fd72dacb84574
