LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-75.152368,39.9281938,1604,S 04TH ST,,,,,19148-1303,011429900,0e144687e91a6365
-75.1523772,39.9281494,1606,S 04TH ST,,,,,19148-1303,011430000,d879d9975bca8659
-75.1523857,39.9281049,1608,S 04TH ST,,,,,19148-1303,011430100,6e5f72f539ac0fd0
-75.1523949,39.9280602,1610,S 04TH ST,,,,,19148-1303,011430200,3a779d85bd049cdf
-75.1524051,39.9280165,1612,S 04TH ST,,,,,19148-1303,011430300,9df3e43a5a465f14
-75.1524151,39.9279745,1614,S 04TH ST,,,,,19148-1303,011430400,4ff7482e4b4da444
-75.1524256,39.9279325,1616,S 04TH ST,,,,,19148-1303,011430500,73b8b6183c8ffc1e
-75.1524351,39.9278885,1618,S 04TH ST,,,,,19148-1303,011430600,55ebd2fdf297b7a2
-75.152446,39.927844,1620,S 04TH ST,,,,,19148-1303,011430700,9376a8326d76c746
-75.1524648,39.927756,1624,S 04TH ST,,,,,19148-1303,011430900,a8399cb065ba0f77
-75.1524759,39.9277119,1626,S 04TH ST,,,,,19148-1303,011431000,9529fa686e10c6c1
-75.1524865,39.9276677,1628,S 04TH ST,,,,,19148-1303,011431100,6f27e646491adc86
-75.1524955,39.9276229,1630,S 04TH ST,,,,,19148-1303,011431200,ba1c98d331e9dc9a
-75.1525037,39.9275804,1632,S 04TH ST,,,,,19148-1303,011431300,bef3977d983f4d02
-75.1658597,39.9307036,1529,S 13TH ST,,,,,19147-6204,012492600,a3730b51385267ff
-75.1658673,39.930661,1531,S 13TH ST,,,,,19147-6204,012492700,37d59e3926025588
-75.1553724,39.938105,714,CHRISTIAN ST,,,,,19147-3912,021011400,9eaa2b8cfab32c74
-75.1554261,39.9381194,716,CHRISTIAN ST,,,,,19147-3912,021011500,851a2d7c1fed6c04
-75.1554781,39.9381331,718,CHRISTIAN ST,,,,,19147-3912,021011600,bbd2bdf6b19e10af
-75.1555316,39.9381476,720,CHRISTIAN ST,,,,,19147-3912,021011700,acbbc0af2ba54f60
-75.1555857,39.9381625,722,CHRISTIAN ST,,,,,19147-3912,021011800,fd7d7a411a1ec14a
-75.155694,39.9381919,726,CHRISTIAN ST,,,,,19147-3912,021012000,e7a64d01e6e17fdd
-75.155749,39.9382062,728,CHRISTIAN ST,,,,,19147-3912,021012100,362889f3fef038d9
-75.1558033,39.9382207,730,CHRISTIAN ST,,,,,19147-3912,021012200,65996755ae525755
-75.1558571,39.9382349,732,CHRISTIAN ST,,,,,19147-3912,021012300,554841a9c167936f
-75.1559119,39.93825,734,CHRISTIAN ST,,,,,19147-3912,021012400,0dfb7d2d20b366cd
-75.1559662,39.9382645,736,CHRISTIAN ST,,,,,19147-3912,021012500,110eacd69e7a33fb
-75.1560206,39.9382786,738,CHRISTIAN ST,,,,,19147-3912,021012600,731c93f04e9fa61e
-75.156076,39.9382938,740,CHRISTIAN ST,,,,,19147-3912,021012700,d19267eb7062019c
-75.1561339,39.9383089,742,CHRISTIAN ST,,,,,19147-3912,021012800,32c424ac9d92249f
-75.156699,39.9384983,806,CHRISTIAN ST,,,,,19147-0000,021013206,c3ff735dc0a8f9c2
-75.156765,39.9385197,808,CHRISTIAN ST,,,,,19147-0000,021013208,0dc1148cccfa3827
-75.1568243,39.9385338,810,CHRISTIAN ST,,,,,19147-0000,021013210,700b34ccd5258f70
-75.1570327,39.9383234,812,CHRISTIAN ST,,,,,19147-0000,021013212,7277bbcac1cf20f9
